PID, Sale_Price
905103060, 236117
905104210, 180517
905105070, 265233.8
905105200, 139254.8
905106140, 220891.9
905106170, 258720.3
905107110, 288294.4
905107250, 192398.7
905201030, 96930.4
905202090, 183767.3
905325030, 104191.6
905352140, 116972.9
905378040, 135320.2
905426060, 192774.5
905426200, 113109.6
905451320, 145561.7
905452110, 74127.9
905452160, 115046.8
905453040, 251352.9
905453080, 169153.5
905478190, 124094.1
906201030, 121010.4
906201120, 112749.9
906223090, 130135.8
906378100, 276169.1
906385010, 293827.7
907125090, 147536.8
907185060, 137773.4
907200280, 321600.6
907200340, 268782.7
907203070, 134743.5
907250030, 184498
907252120, 134330.9
907262050, 126203.2
907290170, 188639.4
907290240, 137469.3
907401090, 270931.3
907414030, 97491.8
908102060, 308093.6
908102110, 84736.4
908102130, 231906.5
908102300, 196678.6
908103350, 179508
908208020, 128180.9
908225320, 205445.9
908275300, 223391
909100110, 362460.4
909101070, 272456.7
909176140, 155487
909176150, 129853.1
909177100, 197023.1
909281080, 145044.3
909426080, 65819.8
909427230, 140848.9
909455030, 182101.4
909455040, 199063.4
909475140, 189704.5
910202060, 221705.9
910203250, 125797.1
910205120, 169861.1
911128180, 153804.5
911204090, 227184.6
911204100, 209287.8
911370510, 163917.6
914467040, 117052.8
914475090, 141182.3
914476520, 311299
914478110, 65696.3
916386010, 176747.9
916386060, 245578.1
916386090, 284996.5
916455170, 130085.2
916475110, 198842.8
921128020, 127925.9
923202105, 190765.8
923225390, 212841.9
923226250, 112107.3
923226320, 142334
923228270, 132709.7
923230190, 126484.2
923251080, 153613.9
923276030, 163873.4
923276250, 119828.3
923426070, 266611.4
924151040, 146973.1
924152030, 143370.2
526351100, 167570.7
526355080, 267131.1
527108070, 187780.2
527110020, 128019.8
527127100, 155874.2
527146010, 138598.7
527161040, 143370.3
527162120, 95451.7
527163040, 200794.1
527163070, 243549
527164020, 195158.8
527164060, 133545.6
527164090, 132036.5
527165130, 197793.3
527166010, 255958.6
527180100, 144877.1
527182110, 169649
527214050, 235473
527258020, 203808.8
527276160, 132124.1
527301320, 290291.8
527302175, 124483.3
527326040, 244637
527326150, 184417.6
527352150, 130531.9
527353020, 124604.3
527354100, 126150.5
527354200, 258333.5
527355150, 75486.3
527356040, 206564.3
527359050, 122313.2
527359180, 86732.1
527364030, 200531
527366030, 239976
527375100, 122153.7
527375180, 134146.3
527375210, 127548.2
527376100, 197500.9
527401160, 188884.8
527402220, 153755.7
527403040, 332197.8
527404020, 154539.4
527404030, 160691.7
527405130, 364417.4
527405160, 160077.2
527405180, 270081.8
527425110, 156922.8
527450280, 212426
527451110, 295759.9
527451320, 97470.7
527451640, 137759.8
527451650, 169587.2
527452060, 140492.1
527453050, 238305.2
527453060, 249710.3
527453140, 128527.5
527454050, 190766
527454130, 258207.6
527455050, 238201.8
527455060, 115653.8
527455090, 108436.8
527455240, 123476.9
527455280, 201002.8
528102040, 234750.3
528102140, 113213.5
528104070, 217728.1
528106020, 124989.6
528106070, 130690.6
528108020, 96424.9
528108070, 113311.6
528108130, 260181.9
528110010, 189217.2
528110020, 125846
528110090, 117064.5
528112040, 119155.4
528118060, 358257.5
528120020, 128331.6
528120030, 110298.9
528120160, 131659.8
528138010, 225496.4
528142040, 114239
528142090, 135651.4
528142130, 118206.1
528142150, 114148
528166060, 108362.7
528166090, 145700.7
528174060, 198834
528175050, 104770.3
528175060, 187304.1
528176030, 142713.1
528178010, 92662.7
528180120, 106019.5
528180130, 156934.8
528186010, 308759.5
528186180, 139595.4
528188020, 142070.3
528188060, 164377.5
528218090, 85478.2
528221060, 55142
528221070, 272236.4
528228290, 339274.5
528228435, 272221.4
528228450, 166028.3
528228455, 137919.6
528228460, 130748.7
528235010, 190328.6
528235090, 298160.4
528235200, 195841
528240030, 261425.2
528240060, 152868.2
528240150, 190477.5
528250040, 193964.5
528253010, 142696
528275160, 166549.1
528280230, 136872.8
528290030, 147395.3
528290180, 149226
528292030, 195224.4
528292070, 147664.6
528294050, 229931.6
528321010, 170198.7
528327070, 130260
528344100, 178105.4
528354050, 149165
528363050, 190100.1
528365070, 102554.2
528387030, 151180.7
528390100, 202785.3
528427020, 154939.7
528431070, 142492.6
528435030, 254262.7
528439060, 170836.9
528441020, 169993.5
528441090, 136104.9
528456180, 122987.4
528456220, 120963.9
528456240, 89498.6
528458020, 145728.8
528458040, 236625.1
528458060, 89369.9
528458140, 93136.3
528458160, 186476.4
528477050, 256782.3
528477070, 193655.8
528480130, 171002.5
528482040, 212810.4
528488100, 141851
528490040, 157277.5
528490070, 164465.3
531363010, 147645.6
531363030, 143793.7
531369010, 208558.4
531369020, 153329.7
531375040, 150462.1
531376090, 123926.2
531379050, 204808.5
531385020, 129076
531450120, 88205.8
531452010, 352898
531452070, 76665.3
531453100, 123533.9
531477020, 153158.1
532353130, 126235.6
532354230, 204074.5
532376070, 224198.2
532377130, 231489.4
532378120, 128063.1
532378180, 140687.9
532478020, 397559.1
533206020, 176335.9
533210010, 209783.4
533210020, 282043.6
533213010, 239189.3
533213020, 237050.6
533213040, 114606.6
533223030, 142417.5
533236050, 125477.8
533252040, 241194.1
533253070, 285271.1
533254050, 146773.7
533254110, 132370.8
534125080, 335637
534127130, 143996.2
534127170, 266661.5
534128010, 255132.5
534129080, 149435.4
534129370, 204335.4
534129380, 151617.1
534151120, 102819.2
534175080, 144377.3
534177230, 168489.4
534251030, 171567.4
534275060, 131525.2
534275100, 88471.3
534276040, 170427.7
534277090, 238203
534278070, 136577.4
534278230, 154538.6
534402140, 175482.6
534402170, 148887
534403370, 185361.8
534429150, 171934
534431130, 142283.6
534450150, 349043.2
534451110, 115289.9
534475185, 110620.3
534475250, 65843.7
534476150, 277320.3
534476320, 122200.4
534477110, 92061.9
535101120, 116502.4
535104120, 130533.2
535105100, 165941.6
535150070, 131900.3
535151040, 281353.7
535152230, 164481.2
535154060, 109751.8
535154130, 260068.5
535175030, 290140.1
535178040, 62530.1
535178120, 178926.5
535179160, 162893.9
535300120, 222466.6
535301170, 141370.4
535302120, 205327.6
535303110, 103246.2
535303150, 100310.5
535304100, 150747.7
535325290, 125054.8
535351050, 129154.9
535352090, 310881.2
535353040, 166896.1
535353060, 180506.4
535353140, 137960.5
535353240, 240470.4
535354070, 166451.5
535354100, 239319.2
535375010, 195479.4
535375050, 137995.3
535376060, 142122.8
535378120, 151588.2
535382100, 125670.6
535383070, 221564.2
535383120, 64765.6
535402090, 117009.2
535402270, 182209.6
535402330, 170132.1
535403190, 128101.1
535403210, 228982.3
535403280, 142885.5
535426150, 123701.2
535450070, 116803.9
535450200, 201871.6
535451250, 170697
535452100, 94881.1
535453100, 143000.7
535453200, 277569
535454160, 50779.5
535476110, 154445.1
535476240, 159504.1
902101010, 368831.2
902103100, 129973.7
902103120, 256117.4
902105050, 200562.7
902106060, 255564.2
902109130, 199279.8
902134120, 52281.6
902135020, 371909
902201110, 233677
902202150, 236853.4
902205010, 211555.4
902205030, 150760.3
902206260, 257317.2
902207170, 103461.7
902300090, 458505.5
902301060, 163962.5
902301080, 241119.4
902325070, 165390.5
902326030, 181927.3
902327070, 201926.3
902331010, 108797.3
902401130, 157554.3
902402150, 154234.7
902405120, 82821
902406070, 157644.6
902477120, 211816.7
903202170, 118384.8
903205040, 130846.3
903227070, 127627.1
903227090, 185639.7
903228070, 145657.6
903228120, 356823
903231010, 197463.6
903231030, 227331.5
903231130, 184522.5
903232060, 244237
903234220, 237667.9
903236040, 301153.3
903400220, 218849.7
903425245, 213533.1
903458170, 129922.3
903481130, 150157.8
903484110, 119491.2
904100190, 211770
904301060, 134835.2
904301070, 189331.8
904301100, 268842.9
904301375, 77717.3
904351200, 266681.8
904351240, 112322.5
905101260, 236986.4
905103040, 414343.7
905103070, 135996.6
905105190, 189390.4
905107310, 146004.1
905108190, 167878
905108220, 142812.9
905200220, 104446
905225090, 126477.9
905228050, 139662.6
905229040, 128766
905325020, 211309.8
905377010, 152611.4
905377130, 193833.7
905402060, 206874
905402070, 143298.8
905450020, 119305.3
905451300, 212730.1
905452040, 170732.4
905452050, 232608.7
905475500, 274294.2
905476230, 234154.2
905480030, 198724.9
906201021, 126152
906201050, 183509.2
906201130, 138233.8
906223060, 131625.5
906226060, 225271.3
906226080, 152666.4
906226110, 166366.2
906226120, 195458.7
906226130, 162168.5
906226140, 147681
906230030, 158627.2
906340110, 295281.1
906340130, 284434.7
906378110, 289157.6
906380060, 180771.7
906380130, 190566.6
906380210, 310530.7
906380220, 172086.5
906392110, 338296.8
906392130, 43527.9
906426210, 130980.8
906475070, 230693.8
907126010, 239841
907126050, 126053.2
907130100, 182533.7
907131090, 66210.8
907135040, 193179.7
907175100, 198914.5
907180130, 73859.1
907181100, 163605.4
907185050, 103970.7
907192030, 188961.7
907194010, 198942.7
907194160, 130132.6
907196060, 113919
907227110, 139530.1
907227290, 313693.2
907250070, 185074.6
907252060, 203294
907252210, 296848.1
907252220, 117438.1
907253130, 120489.6
907260030, 186068.1
907265010, 222405.3
907275010, 193146.2
907285020, 241667.5
907285050, 129221.5
907290090, 144603.8
907290210, 398577.2
907410130, 136781.8
907412020, 107515.5
907414020, 193363.1
907420040, 223418.1
908102270, 148720.1
908102290, 196318.1
908151050, 407146.1
908152035, 122840.5
908152100, 123076.5
908154040, 132205.3
908201040, 337492.2
908203090, 208355.2
908225290, 149102.1
908225370, 347620.7
908275040, 125795.2
908275110, 200384.5
909129090, 243532.9
909178160, 129946.7
909250080, 309290.6
909251050, 143990.8
909252020, 89760.2
909253010, 118376.7
909253180, 121473
909254010, 207348.7
909257050, 205573.8
909276110, 117061.5
909278020, 132379.4
909279010, 253451.6
909425060, 173061.8
909426090, 432367.3
909427200, 167075.8
909428240, 315190.5
909451040, 233791.2
909451100, 153955.2
909451140, 172809.3
909451180, 135221.9
909475300, 223045.7
910202070, 205310.9
910204050, 197767.4
911103050, 130143.6
912251110, 196971.8
914465020, 60794.7
914465040, 124384.1
914465055, 284381.3
914474070, 265007.8
914475010, 121215.7
914476020, 399948.8
914476380, 154860.5
916176125, 238197.3
916380070, 108427
916382010, 93099.7
916403010, 206686.9
916403200, 213517.1
916455070, 198015.1
916475040, 205379.8
921128050, 211475.8
923201100, 317532.3
923202060, 184542.7
923203110, 143072.5
923203190, 136668.9
923225360, 178740.9
923225490, 91765.6
923228110, 108408.7
923228150, 173594.8
923228230, 217112.5
923230200, 242087.8
923275040, 175394.6
923275140, 162734
923276260, 193088.2
923400110, 108530.7
526351030, 159546.4
526353050, 203609.8
526354070, 160636.7
527106140, 107057.2
527127140, 95186.3
527140090, 93680
527145090, 271645.9
527161010, 358410.9
527164120, 219054.8
527183060, 146386.5
527214030, 189588.8
527226020, 152024.7
527252080, 102526.2
527276040, 114457.6
527301245, 293217.5
527302050, 113671.4
527302070, 180966.1
527302185, 186298.4
527325070, 219396
527325240, 405498.1
527326130, 460882.9
527357180, 248823.8
527358120, 147497.6
527359030, 118122.4
527359070, 194625.4
527378020, 99153.2
527380240, 101107.7
527401130, 316807
527402130, 177639.1
527403360, 135053.7
527425035, 180679.5
527427110, 125235.4
527450110, 252337.9
527451060, 165872.3
527451400, 175100.5
527451550, 188951.8
527453160, 117837.2
527454120, 194420.2
527455270, 138696.2
528104050, 205920.2
528104080, 322332.6
528108150, 168954.9
528110110, 221313.6
528114040, 139097.6
528118030, 200964.6
528118090, 174298.8
528120130, 148463.9
528142140, 215536.7
528164060, 134241.4
528170070, 338639.9
528172080, 75101.5
528178070, 233325.4
528180110, 200414.9
528180140, 329607.9
528181010, 120459.1
528186030, 209223.6
528186080, 154813
528186160, 219486.4
528188090, 171456.3
528188150, 124659.1
528190010, 140154.8
528228345, 127241.5
528228405, 336585.4
528228465, 130601.4
528228540, 108051.3
528235020, 149853
528235120, 212033.7
528235180, 232899.7
528240050, 221407.5
528253020, 216126.2
528280130, 166796.1
528280180, 185856.2
528290010, 160947
528290090, 261811.2
528294060, 115592
528315060, 108180.7
528315110, 137387.5
528326030, 168099.5
528346050, 196719.5
528365060, 175599.2
528365080, 96601.5
528387050, 149610.2
528390020, 142169.6
528427010, 148626.3
528427070, 163852.4
528429070, 135070.6
528431060, 139361.4
528435020, 114314.6
528458030, 278901.1
528458050, 158055.8
528462040, 179233.6
528477040, 166314.2
528478030, 103430.6
528478040, 230067.2
528480060, 170838.6
528480160, 299291.1
528482020, 117267.1
528488140, 98150.4
531363060, 227610.9
531371070, 184925.7
531373060, 145877.4
531375050, 204996.3
531375110, 221181.5
531376010, 98392.5
531376070, 165894.1
531382090, 291766.4
531382110, 233683.3
531382120, 165295.6
531384030, 130641.8
531385060, 140883.4
531450030, 249247.3
531450090, 124796.4
531450170, 247883.3
531452140, 142241.2
532351050, 138465.8
532354150, 483295.1
532376170, 179529.5
532377020, 153813.3
532378200, 105990.2
532477030, 257163.9
532479020, 442731.6
533125080, 131617.6
533125140, 160968.5
533206050, 146292.7
533208140, 134010
533212140, 166051.8
533212150, 114321.6
533213070, 240667.7
533213120, 180223.6
533215070, 140458.3
533215080, 180915.3
533217050, 326099.8
533217060, 99697.8
533234020, 120851.3
533236060, 149916.6
533236070, 130866.2
533236090, 211943.8
533250110, 365958.1
533250160, 143894.8
533251120, 145107.5
533350090, 292093.8
533350120, 398801.6
534126090, 194340.3
534127210, 120722.8
534128050, 160259.3
534177180, 185726.3
534201240, 161261.7
534202130, 93819.2
534204030, 111433.6
534225110, 174460.9
534225120, 135463.8
534250410, 172050.3
534251280, 133986.6
534252090, 258949.4
534252270, 142489.6
534277060, 166793.7
534400060, 210907.6
534401130, 130386.4
534401190, 185267.3
534403080, 118231.1
534403100, 119023.4
534403260, 177912.6
534428020, 201954.1
534428100, 129892.3
534451080, 132093.3
534452060, 183695.6
534453140, 173998
534455030, 173184.8
534477080, 243861.8
534477090, 173327.6
534477270, 126404.3
534479150, 126092.3
535103050, 256957.5
535104020, 193809.7
535105030, 185207.6
535105060, 200236.9
535105090, 213804.6
535126140, 176625.5
535151160, 153547.9
535152200, 321226
535153140, 151334.8
535176100, 211570.4
